id,amount_tsh,gps_height,num_private,basin,region,region_code,district_code,population,scheme_management,extraction_type_class,management,management_group,payment_type,water_quality,quantity,source,source_class,waterpoint_type,operation_year
6962,20.0,362,0,Wami / Ruvu,Morogoro,5,6,1,VWC,rope pump,vwc,user-group,per bucket,salty,insufficient,shallow well,groundwater,hand pump,0
63879,500.0,1262,0,Rufiji,Iringa,11,4,156,WUA,gravity,wua,user-group,monthly,soft,insufficient,river,surface,communal standpipe,33
20272,0.0,0,0,Lake Nyasa,Mbeya,12,2,0,VWC,handpump,wug,user-group,on failure,soft,enough,shallow well,groundwater,hand pump,2011
32573,500.0,1944,0,Pangani,Arusha,2,2,150,VWC,gravity,vwc,user-group,on failure,soft,insufficient,spring,groundwater,communal standpipe,23
60548,0.0,0,0,Internal,Tabora,14,1,0,VWC,motorpump,vwc,user-group,never pay,soft,enough,machine dbh,groundwater,communal standpipe,2012
5993,0.0,0,0,Internal,Shinyanga,17,6,0,WUG,handpump,wug,user-group,never pay,soft,enough,shallow well,groundwater,hand pump,2012
17916,450.0,1608,0,Pangani,Kilimanjaro,3,5,60,Water Board,gravity,water board,user-group,other,soft,enough,spring,groundwater,communal standpipe multiple,18
6751,0.0,1651,0,Pangani,Kilimanjaro,3,2,42,VWC,gravity,vwc,user-group,never pay,soft,insufficient,spring,groundwater,other,22
63986,2000.0,989,0,Rufiji,Iringa,11,1,1,WUA,gravity,wua,user-group,annually,soft,enough,spring,groundwater,communal standpipe,19
21389,0.0,0,0,Lake Tanganyika,Tabora,14,5,0,VWC,handpump,vwc,user-group,never pay,soft,seasonal,machine dbh,groundwater,hand pump,2012
73177,1000.0,326,0,Rufiji,Morogoro,5,4,380,,handpump,vwc,user-group,annually,soft,enough,shallow well,groundwater,hand pump,8
47751,0.0,0,0,Lake Victoria,Kagera,18,1,0,,handpump,vwc,user-group,never pay,soft,dry,shallow well,groundwater,hand pump,2011
45035,1000.0,2165,0,Lake Nyasa,Iringa,11,4,35,VWC,gravity,vwc,user-group,annually,soft,enough,spring,groundwater,communal standpipe,11
3173,0.0,0,0,Wami / Ruvu,Dodoma,1,4,0,VWC,handpump,vwc,user-group,never pay,soft,insufficient,shallow well,groundwater,hand pump,2011
49432,200.0,753,0,Rufiji,Morogoro,5,1,50,VWC,gravity,vwc,user-group,monthly,soft,enough,river,surface,communal standpipe,9
48141,0.0,0,0,Internal,Dodoma,1,1,0,VWC,motorpump,vwc,user-group,never pay,soft,enough,machine dbh,groundwater,communal standpipe multiple,2011
15138,20.0,781,0,Pangani,Kilimanjaro,3,6,20,Water authority,gravity,water authority,commercial,per bucket,unknown,insufficient,spring,groundwater,communal standpipe,7
62090,0.0,0,0,Lake Victoria,Kagera,18,3,0,VWC,gravity,vwc,user-group,never pay,soft,enough,spring,groundwater,communal standpipe,2011
44294,0.0,2148,0,Lake Nyasa,Iringa,11,3,0,WUA,gravity,wua,user-group,never pay,unknown,dry,spring,groundwater,communal standpipe,8
44835,20.0,1003,0,Pangani,Arusha,2,2,100,VWC,gravity,vwc,user-group,per bucket,soft,insufficient,spring,groundwater,communal standpipe,13
54139,0.0,-18,0,Rufiji,Pwani,60,53,1,VWC,motorpump,vwc,user-group,never pay,coloured,enough,machine dbh,groundwater,communal standpipe,3
2495,0.0,0,0,Rufiji,Mbeya,12,7,0,VWC,handpump,vwc,user-group,never pay,soft,enough,machine dbh,groundwater,hand pump,2011
55173,0.0,1297,0,Pangani,Arusha,2,7,68,VWC,gravity,vwc,user-group,unknown,fluoride,insufficient,spring,groundwater,communal standpipe,45
14007,0.0,0,0,Lake Nyasa,Mbeya,12,4,0,VWC,other,vwc,user-group,never pay,soft,enough,river,surface,communal standpipe,2011
53406,0.0,252,0,Rufiji,Morogoro,5,3,200,,handpump,vwc,user-group,never pay,soft,insufficient,shallow well,groundwater,hand pump,14
30316,1500.0,696,0,Pangani,Kilimanjaro,3,2,100,WUA,submersible,wua,user-group,monthly,soft,insufficient,machine dbh,groundwater,communal standpipe,4
21429,0.0,0,0,Wami / Ruvu,Dodoma,1,3,0,VWC,motorpump,private operator,commercial,per bucket,salty,dry,machine dbh,groundwater,communal standpipe,2011
62649,50.0,410,1,Ruvuma / Southern Coast,Lindi,8,3,210,VWC,submersible,vwc,user-group,per bucket,soft,enough,hand dtw,groundwater,communal standpipe multiple,4
1558,0.0,0,0,Lake Nyasa,Mbeya,12,3,0,VWC,gravity,vwc,user-group,never pay,soft,dry,spring,groundwater,communal standpipe,2011
57346,0.0,1382,0,Pangani,Kilimanjaro,3,2,1,VWC,gravity,vwc,user-group,never pay,soft,insufficient,spring,groundwater,other,39
29688,0.0,0,0,Internal,Shinyanga,17,2,0,WUG,handpump,wug,user-group,other,soft,seasonal,shallow well,groundwater,hand pump,2013
48701,2400.0,1623,0,Rufiji,Iringa,11,2,0,VWC,gravity,vwc,user-group,annually,soft,enough,spring,groundwater,communal standpipe,2011
38968,0.0,1362,0,Pangani,Arusha,2,7,179,VWC,gravity,vwc,user-group,unknown,soft,enough,spring,groundwater,communal standpipe,6
18570,0.0,1415,0,Lake Tanganyika,Kigoma,16,1,1500,VWC,handpump,vwc,user-group,unknown,soft,insufficient,machine dbh,groundwater,hand pump,5
7004,0.0,0,0,Internal,Tabora,14,1,0,VWC,handpump,vwc,user-group,on failure,soft,seasonal,shallow well,groundwater,hand pump,2013
51189,0.0,13,0,Ruvuma / Southern Coast,Lindi,80,13,286,,handpump,vwc,user-group,never pay,soft,dry,shallow well,groundwater,hand pump,26
11932,50.0,2,0,Wami / Ruvu,Dar es Salaam,7,2,150,Private operator,submersible,private operator,commercial,per bucket,soft,enough,machine dbh,groundwater,communal standpipe,3
70807,0.0,0,0,Lake Victoria,Mwanza,19,7,0,VWC,handpump,vwc,user-group,never pay,soft,enough,shallow well,groundwater,hand pump,2011
24697,0.0,0,0,Lake Victoria,Mwanza,19,6,0,VWC,other,vwc,user-group,unknown,unknown,dry,shallow well,groundwater,other,2011
23607,0.0,1359,0,Internal,Singida,13,2,1,VWC,motorpump,vwc,user-group,unknown,unknown,dry,machine dbh,groundwater,communal standpipe,43
2725,0.0,1493,0,Lake Tanganyika,Kigoma,16,1,700,VWC,handpump,vwc,user-group,unknown,soft,enough,machine dbh,groundwater,hand pump,8
18477,0.0,0,0,Lake Tanganyika,Tabora,14,4,0,VWC,handpump,vwc,user-group,never pay,soft,enough,shallow well,groundwater,hand pump,2012
45921,25.0,1753,0,Rufiji,Iringa,11,1,1,VWC,handpump,vwc,user-group,per bucket,soft,enough,machine dbh,groundwater,hand pump,2
27751,0.0,0,0,Lake Tanganyika,Shinyanga,17,3,0,,handpump,wug,user-group,unknown,milky,enough,shallow well,groundwater,hand pump,2012
11794,0.0,1312,0,Pangani,Kilimanjaro,3,1,514,Parastatal,gravity,parastatal,parastatal,never pay,soft,seasonal,rainwater harvesting,surface,communal standpipe,6
36238,50.0,662,0,Ruvuma / Southern Coast,Mtwara,90,33,1,VWC,submersible,vwc,user-group,per bucket,soft,insufficient,machine dbh,groundwater,other,2013
71905,0.0,1376,0,Rufiji,Iringa,11,4,35,VWC,gravity,vwc,user-group,never pay,soft,enough,river,surface,communal standpipe,31
22407,5000.0,1153,0,Lake Rukwa,Rukwa,15,1,150,VWC,handpump,vwc,user-group,annually,soft,enough,machine dbh,groundwater,hand pump,24
9988,0.0,15,0,Wami / Ruvu,Pwani,60,43,4005,Water authority,other,water authority,commercial,monthly,soft,insufficient,machine dbh,groundwater,other,3
32999,0.0,0,0,Lake Nyasa,Mbeya,12,5,0,VWC,other,vwc,user-group,unknown,unknown,dry,shallow well,groundwater,other,2011
62709,25.0,1797,0,Rufiji,Iringa,11,1,1,VWC,gravity,vwc,user-group,per bucket,soft,enough,spring,groundwater,communal standpipe,3
4103,0.0,1396,0,Lake Tanganyika,Kigoma,16,1,350,VWC,gravity,vwc,user-group,unknown,soft,enough,spring,groundwater,communal standpipe,1
32031,0.0,1826,0,Internal,Manyara,21,3,396,Parastatal,handpump,parastatal,parastatal,never pay,unknown,enough,shallow well,groundwater,hand pump,19
17020,0.0,0,0,Lake Nyasa,Mbeya,12,4,0,VWC,gravity,vwc,user-group,never pay,soft,enough,spring,groundwater,communal standpipe,2011
64049,500.0,2056,0,Rufiji,Iringa,11,4,150,VWC,gravity,wua,user-group,monthly,soft,enough,spring,groundwater,communal standpipe,3
15202,0.0,1023,0,Pangani,Kilimanjaro,3,3,70,VWC,gravity,vwc,user-group,never pay,soft,insufficient,spring,groundwater,improved spring,36
54892,0.0,0,0,Lake Victoria,Kagera,18,2,0,VWC,gravity,vwc,user-group,never pay,soft,insufficient,river,surface,communal standpipe,2011
43269,30.0,93,0,Wami / Ruvu,Pwani,6,1,30,WUA,submersible,private operator,commercial,per bucket,soft,enough,river,surface,communal standpipe,2
4618,0.0,1321,0,Lake Victoria,Shinyanga,17,1,500,WUG,handpump,wug,user-group,never pay,salty abandoned,enough,shallow well,groundwater,hand pump,1
36531,0.0,0,0,Rufiji,Dodoma,1,1,0,VWC,submersible,vwc,user-group,never pay,soft,enough,machine dbh,groundwater,communal standpipe multiple,2011
55205,0.0,0,0,Lake Victoria,Mwanza,19,2,0,,other,vwc,user-group,never pay,soft,insufficient,shallow well,groundwater,other,2011
10357,0.0,387,0,Pangani,Tanga,4,2,250,VWC,gravity,vwc,user-group,never pay,soft,insufficient,spring,groundwater,communal standpipe,40
54833,0.0,322,0,Rufiji,Morogoro,5,1,75,VWC,submersible,vwc,user-group,never pay,soft,enough,shallow well,groundwater,communal standpipe,0
34051,0.0,1434,0,Internal,Singida,13,1,35,Parastatal,submersible,parastatal,parastatal,never pay,soft,enough,machine dbh,groundwater,communal standpipe multiple,7
40950,100.0,317,0,Pangani,Tanga,4,2,35,VWC,gravity,vwc,user-group,monthly,soft,insufficient,river,surface,communal standpipe,1
39236,200.0,464,0,Lake Nyasa,Ruvuma,10,3,60,VWC,gravity,vwc,user-group,monthly,soft,enough,spring,groundwater,communal standpipe,5
36553,0.0,0,0,Lake Victoria,Kagera,18,7,0,VWC,handpump,vwc,user-group,never pay,salty,insufficient,shallow well,groundwater,hand pump,2011
58726,0.0,0,0,Lake Nyasa,Mbeya,12,3,0,VWC,gravity,vwc,user-group,never pay,soft,dry,spring,groundwater,communal standpipe,2011
36833,100.0,550,0,Ruvuma / Southern Coast,Ruvuma,10,1,1,VWC,handpump,vwc,user-group,per bucket,soft,enough,machine dbh,groundwater,hand pump,15
31929,0.0,1166,0,Lake Victoria,Mwanza,19,1,500,,other,other,other,never pay,soft,insufficient,shallow well,groundwater,other,2011
43134,250.0,1279,0,Lake Tanganyika,Kigoma,16,2,230,Water authority,gravity,water board,user-group,monthly,soft,enough,river,surface,communal standpipe,25
73212,0.0,1160,0,Lake Rukwa,Rukwa,15,1,50,VWC,handpump,vwc,user-group,never pay,soft,enough,machine dbh,groundwater,hand pump,25
55786,0.0,0,0,Lake Nyasa,Mbeya,12,4,0,Parastatal,gravity,parastatal,parastatal,unknown,soft,enough,spring,groundwater,communal standpipe,2011
71695,0.0,0,0,Lake Victoria,Shinyanga,17,1,0,WUG,handpump,wug,user-group,other,soft,enough,shallow well,groundwater,hand pump,2013
2884,0.0,2306,0,Lake Nyasa,Iringa,11,3,0,VWC,gravity,vwc,user-group,never pay,soft,enough,spring,groundwater,communal standpipe,1
39952,0.0,1321,65,Pangani,Tanga,4,1,1,VWC,gravity,vwc,user-group,never pay,soft,enough,spring,groundwater,communal standpipe,39
50042,0.0,1559,0,Internal,Singida,13,2,1,VWC,submersible,vwc,user-group,unknown,unknown,unknown,machine dbh,groundwater,communal standpipe,3
36274,0.0,0,0,Lake Victoria,Kagera,18,1,0,WUG,gravity,vwc,user-group,never pay,soft,dry,spring,groundwater,communal standpipe,2011
41219,0.0,0,0,Lake Nyasa,Mbeya,12,3,0,VWC,gravity,vwc,user-group,never pay,soft,enough,spring,groundwater,communal standpipe,2011
55158,0.0,0,0,Lake Victoria,Mwanza,19,5,0,VWC,motorpump,vwc,user-group,never pay,soft,enough,lake,surface,communal standpipe,2011
50557,0.0,1836,0,Lake Rukwa,Rukwa,15,3,1200,VWC,handpump,vwc,user-group,never pay,soft,enough,machine dbh,groundwater,hand pump,7
50278,0.0,0,0,Lake Tanganyika,Tabora,14,1,0,WUG,handpump,wug,user-group,on failure,soft,enough,shallow well,groundwater,hand pump,2012
42758,0.0,0,0,Lake Victoria,Kagera,18,30,0,VWC,gravity,vwc,user-group,never pay,soft,enough,spring,groundwater,communal standpipe,2011
23619,0.0,1707,0,Lake Nyasa,Iringa,11,5,1,VWC,gravity,vwc,user-group,annually,soft,enough,spring,groundwater,communal standpipe,19
5557,0.0,1763,0,Rufiji,Iringa,11,4,70,VWC,gravity,vwc,user-group,on failure,soft,dry,river,surface,communal standpipe,37
63793,500.0,138,0,Wami / Ruvu,Morogoro,5,2,500,VWC,handpump,vwc,user-group,monthly,soft,insufficient,shallow well,groundwater,hand pump,25
28098,0.0,324,0,Wami / Ruvu,Morogoro,5,2,200,VWC,handpump,vwc,user-group,never pay,salty,seasonal,shallow well,groundwater,hand pump,17
65379,100.0,1474,0,Wami / Ruvu,Manyara,21,5,380,Trust,submersible,vwc,user-group,per bucket,salty,insufficient,machine dbh,groundwater,communal standpipe,28
60409,0.0,0,0,Internal,Dodoma,1,6,0,VWC,submersible,vwc,user-group,per bucket,soft,enough,machine dbh,groundwater,communal standpipe,2011
51144,0.0,1155,0,Lake Victoria,Mara,20,4,250,WUG,other,wug,user-group,unknown,salty,enough,shallow well,groundwater,other,15
58047,0.0,72,0,Wami / Ruvu,Dar es Salaam,7,2,1,,submersible,unknown,unknown,unknown,unknown,unknown,machine dbh,groundwater,communal standpipe,13
65689,0.0,145,0,Pangani,Tanga,4,3,350,VWC,handpump,vwc,user-group,never pay,salty,insufficient,shallow well,groundwater,hand pump,7
53232,0.0,-33,0,Rufiji,Pwani,60,60,10,VWC,submersible,vwc,user-group,never pay,salty,enough,machine dbh,groundwater,communal standpipe multiple,2011
29670,0.0,0,0,Lake Rukwa,Mbeya,12,6,0,VWC,handpump,vwc,user-group,on failure,soft,enough,shallow well,groundwater,hand pump,2011
27788,0.0,0,0,Internal,Dodoma,1,1,0,VWC,gravity,vwc,user-group,never pay,soft,enough,spring,groundwater,communal standpipe,2011
4177,0.0,1728,0,Lake Victoria,Mara,20,1,400,,other,vwc,user-group,unknown,soft,enough,shallow well,groundwater,other,8
56600,20.0,53,0,Rufiji,Pwani,6,2,2000,VWC,handpump,vwc,user-group,per bucket,soft,enough,shallow well,groundwater,hand pump,7
28153,0.0,0,0,Lake Victoria,Shinyanga,17,2,0,WUG,handpump,wug,user-group,other,salty,enough,shallow well,groundwater,hand pump,2012
65805,0.0,0,0,Lake Tanganyika,Tabora,14,4,0,VWC,handpump,vwc,user-group,never pay,salty,insufficient,shallow well,groundwater,hand pump,2012
44941,0.0,1463,0,Lake Victoria,Mara,20,4,1500,Parastatal,other,parastatal,parastatal,unknown,soft,enough,shallow well,groundwater,other,21
39064,500.0,431,0,Wami / Ruvu,Morogoro,5,1,150,VWC,other,wug,user-group,monthly,soft,insufficient,shallow well,groundwater,other,29
71475,200.0,278,0,Rufiji,Morogoro,5,3,100,,gravity,vwc,user-group,monthly,soft,enough,river,surface,communal standpipe,2
38779,0.0,0,0,Lake Rukwa,Mbeya,12,6,0,VWC,handpump,vwc,user-group,on failure,soft,enough,shallow well,groundwater,hand pump,2011
27014,0.0,0,0,Lake Victoria,Kagera,18,1,0,VWC,gravity,vwc,user-group,annually,soft,enough,river,surface,communal standpipe,2011
1666,50.0,1147,0,Lake Victoria,Mara,20,4,100,VWC,gravity,parastatal,parastatal,per bucket,soft,enough,lake,surface,communal standpipe,5
56113,0.0,148,0,Pangani,Tanga,4,3,120,VWC,gravity,vwc,user-group,never pay,soft,seasonal,spring,groundwater,communal standpipe,12
52151,500.0,1954,0,Rufiji,Iringa,11,4,100,VWC,gravity,vwc,user-group,monthly,soft,enough,river,surface,communal standpipe,2
17362,0.0,486,0,Ruvuma / Southern Coast,Mtwara,9,4,1,Water Board,submersible,vwc,user-group,never pay,soft,seasonal,spring,groundwater,communal standpipe,41
60418,0.0,1431,0,Pangani,Kilimanjaro,3,3,348,VWC,gravity,vwc,user-group,never pay,soft,insufficient,spring,groundwater,communal standpipe,11
8056,500.0,1867,0,Pangani,Arusha,2,2,150,VWC,gravity,vwc,user-group,on failure,soft,enough,spring,groundwater,other,23
21412,0.0,0,0,Lake Rukwa,Mbeya,12,2,0,VWC,submersible,wug,user-group,monthly,salty,insufficient,machine dbh,groundwater,communal standpipe,2011
51482,0.0,1389,0,Lake Victoria,Mara,20,2,1150,Other,gravity,wug,user-group,never pay,soft,enough,spring,groundwater,communal standpipe multiple,4
20255,0.0,1206,0,Lake Victoria,Mara,20,6,200,VWC,submersible,vwc,user-group,never pay,soft,enough,lake,surface,communal standpipe,29
8231,0.0,388,0,Wami / Ruvu,Morogoro,5,6,1,VWC,other,vwc,user-group,never pay,salty,dry,shallow well,groundwater,other,14
42028,0.0,1423,0,Internal,Singida,13,1,354,VWC,gravity,vwc,user-group,never pay,coloured,enough,dam,surface,communal standpipe multiple,5
45143,250.0,1702,0,Lake Nyasa,Iringa,11,3,0,Parastatal,gravity,vwc,user-group,on failure,soft,enough,spring,groundwater,communal standpipe,5
15903,0.0,0,0,Lake Victoria,Kagera,18,30,0,VWC,gravity,vwc,user-group,never pay,soft,dry,spring,groundwater,communal standpipe,2011
27868,0.0,0,0,Lake Victoria,Mwanza,19,2,0,VWC,other,vwc,user-group,never pay,soft,enough,shallow well,groundwater,other,2011
52875,50.0,3,0,Wami / Ruvu,Dar es Salaam,7,2,150,Private operator,submersible,private operator,commercial,per bucket,soft,enough,machine dbh,groundwater,communal standpipe,13
58861,0.0,0,0,Internal,Dodoma,1,1,0,VWC,motorpump,vwc,user-group,per bucket,salty abandoned,insufficient,machine dbh,groundwater,communal standpipe,2011
47215,500.0,1299,0,Lake Tanganyika,Rukwa,15,1,12,VWC,gravity,vwc,user-group,monthly,soft,enough,spring,groundwater,communal standpipe,33
74007,0.0,1742,0,Pangani,Tanga,4,1,1,VWC,gravity,vwc,user-group,never pay,soft,enough,spring,groundwater,communal standpipe,26
17130,0.0,1476,0,Pangani,Kilimanjaro,3,4,1,WUA,gravity,wua,user-group,monthly,soft,insufficient,spring,groundwater,communal standpipe,43
33781,500.0,1125,0,Lake Tanganyika,Kigoma,16,2,2140,Water authority,handpump,vwc,user-group,on failure,soft,enough,shallow well,groundwater,hand pump,8
41964,1000.0,1109,0,Lake Rukwa,Rukwa,15,1,1200,VWC,handpump,vwc,user-group,monthly,salty,insufficient,machine dbh,groundwater,hand pump,6
54373,500.0,830,0,Ruvuma / Southern Coast,Ruvuma,10,5,540,WUG,handpump,wug,user-group,monthly,soft,insufficient,shallow well,groundwater,hand pump,13
64401,0.0,1280,0,Lake Victoria,Mara,20,2,200,WUG,handpump,wug,user-group,never pay,salty,enough,machine dbh,groundwater,hand pump,8
60230,0.0,624,0,Ruvuma / Southern Coast,Ruvuma,10,1,1,Parastatal,handpump,parastatal,parastatal,never pay,soft,insufficient,machine dbh,groundwater,hand pump,4
34010,0.0,1143,0,Lake Victoria,Mara,20,4,500,WUG,other,wug,user-group,unknown,soft,enough,shallow well,groundwater,other,17
50437,1000.0,2199,0,Rufiji,Iringa,11,4,50,VWC,gravity,vwc,user-group,annually,soft,enough,spring,groundwater,communal standpipe,11
32418,0.0,146,0,Pangani,Tanga,4,3,120,VWC,gravity,vwc,user-group,never pay,soft,seasonal,spring,groundwater,communal standpipe,12
39701,0.0,0,0,Lake Victoria,Mwanza,19,4,0,VWC,handpump,vwc,user-group,never pay,soft,enough,shallow well,groundwater,hand pump,2011
100,0.0,1712,0,Rufiji,Iringa,11,2,0,VWC,other,vwc,user-group,never pay,soft,enough,shallow well,groundwater,other,2011
60225,0.0,754,0,Ruvuma / Southern Coast,Ruvuma,10,5,90,VWC,gravity,vwc,user-group,on failure,soft,seasonal,river,surface,communal standpipe,39
48074,5000.0,116,102,Wami / Ruvu,Pwani,6,2,10,Parastatal,motorpump,private operator,commercial,never pay,soft,insufficient,river,surface,communal standpipe,1
67667,0.0,0,0,Lake Victoria,Mwanza,19,2,0,,handpump,vwc,user-group,on failure,soft,insufficient,shallow well,groundwater,hand pump,2011
40255,200.0,1337,0,Rufiji,Iringa,11,4,35,VWC,gravity,vwc,user-group,on failure,soft,enough,river,surface,communal standpipe,31
32098,0.0,326,0,Wami / Ruvu,Morogoro,5,6,400,VWC,handpump,vwc,user-group,never pay,soft,insufficient,shallow well,groundwater,hand pump,37
22920,0.0,1618,0,Lake Nyasa,Ruvuma,10,3,30,VWC,gravity,vwc,user-group,never pay,soft,dry,spring,groundwater,communal standpipe,18
18965,0.0,0,0,Lake Tanganyika,Kagera,18,4,0,VWC,handpump,vwc,user-group,never pay,coloured,enough,shallow well,groundwater,hand pump,2011
47440,0.0,1468,0,Rufiji,Iringa,11,4,360,WUA,gravity,wua,user-group,on failure,soft,enough,river,surface,communal standpipe,33
11135,0.0,0,0,Lake Victoria,Mwanza,19,6,0,VWC,handpump,vwc,user-group,per bucket,soft,insufficient,machine dbh,groundwater,hand pump,2011
47498,0.0,0,0,Lake Nyasa,Mbeya,12,4,0,VWC,gravity,vwc,user-group,unknown,soft,enough,spring,groundwater,communal standpipe,2011
48973,0.0,1442,0,Internal,Singida,13,4,1,VWC,other,vwc,user-group,other,unknown,enough,hand dtw,groundwater,other,1
3430,0.0,292,0,Ruvuma / Southern Coast,Lindi,80,43,50,VWC,motorpump,vwc,user-group,unknown,salty,dry,machine dbh,groundwater,communal standpipe multiple,35
18302,0.0,261,0,Pangani,Tanga,4,2,400,VWC,other,vwc,user-group,never pay,soft,dry,shallow well,groundwater,other,33
48378,0.0,0,0,Lake Tanganyika,Shinyanga,17,5,0,WUG,handpump,wug,user-group,unknown,soft,enough,shallow well,groundwater,hand pump,2012
52348,0.0,0,0,Lake Tanganyika,Tabora,14,4,0,VWC,other,vwc,user-group,never pay,soft,enough,shallow well,groundwater,other,2012
66811,0.0,0,0,Lake Victoria,Shinyanga,17,1,0,WUG,handpump,wug,user-group,never pay,soft,enough,shallow well,groundwater,hand pump,2013
62512,100.0,852,0,Pangani,Manyara,21,4,200,VWC,gravity,vwc,user-group,per bucket,soft,enough,spring,groundwater,communal standpipe,26
53350,0.0,1285,0,Pangani,Arusha,2,7,186,VWC,gravity,vwc,user-group,never pay,soft,enough,spring,groundwater,communal standpipe,15
59668,250.0,1292,0,Lake Tanganyika,Kigoma,16,2,210,Water authority,gravity,water board,user-group,monthly,soft,insufficient,river,surface,communal standpipe,25
28773,0.0,1781,45,Pangani,Tanga,4,1,1,VWC,gravity,vwc,user-group,never pay,soft,enough,spring,groundwater,communal standpipe,19
60419,0.0,1398,0,Pangani,Arusha,2,7,160,VWC,gravity,vwc,user-group,unknown,soft,insufficient,spring,groundwater,communal standpipe,6
11105,50.0,716,0,Pangani,Tanga,4,6,50,VWC,submersible,vwc,user-group,per bucket,soft,insufficient,dam,surface,communal standpipe multiple,5
18575,0.0,272,0,Rufiji,Morogoro,5,3,500,,handpump,vwc,user-group,never pay,soft,insufficient,shallow well,groundwater,hand pump,2
58045,5.0,972,0,Pangani,Kilimanjaro,3,5,1,Water Board,gravity,water board,user-group,per bucket,soft,enough,spring,groundwater,communal standpipe,14
38858,25.0,709,0,Pangani,Kilimanjaro,3,4,100,Water Board,submersible,water board,user-group,per bucket,soft,enough,machine dbh,groundwater,communal standpipe,5
18497,0.0,0,0,Lake Victoria,Shinyanga,17,1,0,WUG,handpump,wug,user-group,never pay,soft,enough,shallow well,groundwater,hand pump,2011
790,0.0,1431,0,Pangani,Kilimanjaro,3,1,1,Company,gravity,company,commercial,monthly,soft,insufficient,spring,groundwater,communal standpipe,15
23094,0.0,120,0,Rufiji,Pwani,60,53,1,VWC,other,vwc,user-group,never pay,soft,dry,shallow well,groundwater,other,17
44515,0.0,0,0,Lake Victoria,Kagera,18,1,0,WUG,gravity,vwc,user-group,never pay,soft,enough,spring,groundwater,communal standpipe,2011
16613,0.0,0,0,Lake Tanganyika,Tabora,14,4,0,Private operator,handpump,private operator,commercial,per bucket,soft,insufficient,shallow well,groundwater,hand pump,2012
6060,1000.0,0,0,Wami / Ruvu,Morogoro,5,1,521,VWC,gravity,vwc,user-group,annually,soft,insufficient,spring,groundwater,communal standpipe,16
65332,0.0,0,0,Lake Victoria,Kagera,18,2,0,VWC,gravity,vwc,user-group,never pay,soft,insufficient,rainwater harvesting,surface,communal standpipe,2011
17058,50.0,-24,0,Wami / Ruvu,Pwani,6,1,60,Company,submersible,private operator,commercial,per bucket,soft,enough,river,surface,communal standpipe,18
39288,0.0,0,0,Lake Victoria,Shinyanga,17,1,0,WUG,handpump,wug,user-group,other,salty abandoned,insufficient,shallow well,groundwater,hand pump,2013
30515,0.0,1545,0,Pangani,Kilimanjaro,3,3,344,Water authority,gravity,vwc,user-group,never pay,soft,enough,river,surface,communal standpipe,12
4680,0.0,1296,0,Lake Tanganyika,Rukwa,15,1,176,Water authority,other,water authority,commercial,never pay,soft,enough,machine dbh,groundwater,hand pump,28
60998,0.0,341,0,Ruvuma / Southern Coast,Mtwara,9,4,1,Water Board,submersible,vwc,user-group,never pay,soft,seasonal,machine dbh,groundwater,communal standpipe multiple,31
50560,0.0,0,0,Lake Rukwa,Mbeya,12,1,0,VWC,motorpump,vwc,user-group,per bucket,soft,enough,machine dbh,groundwater,communal standpipe,2011
21892,0.0,0,0,Internal,Tabora,14,2,0,Water authority,handpump,vwc,user-group,never pay,soft,enough,shallow well,groundwater,hand pump,2012
58791,20.0,159,0,Wami / Ruvu,Pwani,6,1,150,WUA,submersible,wua,user-group,per bucket,soft,enough,river,surface,communal standpipe,7
61369,0.0,0,0,Wami / Ruvu,Dodoma,1,3,0,VWC,submersible,vwc,user-group,per bucket,salty,dry,machine dbh,groundwater,communal standpipe multiple,2011
35496,50.0,169,0,Pangani,Tanga,4,3,2500,VWC,handpump,vwc,user-group,per bucket,salty,insufficient,shallow well,groundwater,hand pump,9
3455,0.0,0,0,Lake Victoria,Mwanza,19,5,0,VWC,handpump,vwc,user-group,monthly,soft,enough,shallow well,groundwater,hand pump,2011
50927,200.0,1308,0,Internal,Arusha,2,6,400,VWC,gravity,vwc,user-group,per bucket,soft,insufficient,river,surface,communal standpipe multiple,6
23923,0.0,0,0,Lake Tanganyika,Tabora,14,3,0,VWC,motorpump,vwc,user-group,never pay,soft,enough,machine dbh,groundwater,communal standpipe,2012
53428,0.0,0,0,Lake Victoria,Mwanza,19,4,0,VWC,handpump,vwc,user-group,never pay,soft,enough,shallow well,groundwater,hand pump,2011
4972,0.0,0,0,Lake Tanganyika,Tabora,14,4,0,VWC,handpump,vwc,user-group,never pay,soft,enough,machine dbh,groundwater,hand pump,2012
7299,0.0,247,0,Rufiji,Morogoro,5,3,150,,handpump,vwc,user-group,never pay,soft,insufficient,shallow well,groundwater,hand pump,16
35530,0.0,57,0,Pangani,Tanga,4,4,40,VWC,other,vwc,user-group,never pay,soft,dry,shallow well,groundwater,other,31
25574,0.0,1071,0,Wami / Ruvu,Manyara,21,5,1,VWC,submersible,vwc,user-group,never pay,soft,enough,machine dbh,groundwater,communal standpipe multiple,7
37395,0.0,1219,0,Lake Victoria,Mwanza,19,1,800,,other,vwc,user-group,never pay,soft,insufficient,machine dbh,groundwater,other,3
11519,0.0,0,0,Lake Victoria,Mwanza,19,2,0,Parastatal,gravity,parastatal,parastatal,never pay,soft,dry,rainwater harvesting,surface,communal standpipe,2012
